DATE/TIME;MS;EVENT;TEMPERATURE;EXT TEMPERATURE;PIM;PIMn;TAT;TATn;ZCM;ZCMn;LIGHT;AMB LIGHT;RED LIGHT;GREEN LIGHT;BLUE LIGHT;IR LIGHT
15/10/2015 02:18:00;0;0;33.59;0.00;180;3;10;0.166667;1;0.0166667;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:19:00;0;0;33.53;0.00;12;0.2;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:20:00;0;0;33.47;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:21:00;0;0;33.41;0.00;11;0.183333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:22:00;0;0;33.38;0.00;215;3.58333;16;0.266667;3;0.05;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:23:00;0;0;33.37;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:24:00;0;0;33.40;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:25:00;0;0;33.40;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:26:00;0;0;33.42;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:27:00;0;0;33.45;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:28:00;0;0;33.48;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:29:00;0;0;33.50;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:30:00;0;0;33.53;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:31:00;0;0;33.55;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:32:00;0;0;33.59;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:33:00;0;0;33.60;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:34:00;0;0;33.63;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:35:00;0;0;33.65;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:36:00;0;0;33.67;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:37:00;0;0;33.69;0.00;4;0.0666667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:38:00;0;0;33.71;0.00;4;0.0666667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:39:00;0;0;33.74;0.00;679;11.3167;25;0.416667;22;0.366667;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:40:00;0;0;33.62;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:41:00;0;0;33.44;0.00;1009;16.8167;46;0.766667;19;0.316667;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:42:00;0;0;33.16;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:43:00;0;0;32.91;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:44:00;0;0;32.66;0.00;4;0.0666667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:45:00;0;0;32.43;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:46:00;0;0;32.24;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:47:00;0;0;32.11;0.00;3;0.05;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:48:00;0;0;31.86;0.00;3486;58.1;217;3.61667;79;1.31667;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:49:00;0;0;31.62;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:50:00;0;0;31.50;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:51:00;0;0;31.40;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:52:00;0;0;31.32;0.00;15;0.25;3;0.05;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:53:00;0;0;31.25;0.00;4;0.0666667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:54:00;0;0;31.17;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:55:00;0;0;31.13;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:56:00;0;0;31.10;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:57:00;0;0;31.21;0.00;2225;37.0833;112;1.86667;91;1.51667;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:58:00;0;0;31.31;0.00;275;4.58333;18;0.3;2;0.0333333;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 02:59:00;0;0;31.32;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:00:00;0;0;31.32;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:01:00;0;0;31.31;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:02:00;0;0;31.28;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:03:00;0;0;31.18;0.00;145;2.41667;7;0.116667;2;0.0333333;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:04:00;0;0;31.09;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:05:00;0;0;30.99;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:06:00;0;0;30.91;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:07:00;0;0;30.81;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:08:00;0;0;30.77;0.00;5;0.0833333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:09:00;0;0;30.72;0.00;6;0.1;1;0.0166667;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:10:00;0;0;30.66;0.00;4;0.0666667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:11:00;0;0;30.63;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:12:00;0;0;30.74;0.00;1486;24.7667;79;1.31667;47;0.783333;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:13:00;0;0;31.06;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:14:00;0;0;30.73;0.00;694;11.5667;37;0.616667;22;0.366667;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:15:00;0;0;30.60;0.00;3;0.05;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:16:00;0;0;30.55;0.00;6;0.1;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:17:00;0;0;30.50;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:18:00;0;0;30.63;0.00;540;9;34;0.566667;9;0.15;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:19:00;0;0;30.68;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:20:00;0;0;30.64;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:21:00;0;0;30.60;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:22:00;0;0;30.56;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:23:00;0;0;30.53;0.00;3;0.05;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:24:00;0;0;30.49;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:25:00;0;0;30.48;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:26:00;0;0;30.46;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:27:00;0;0;30.44;0.00;7;0.116667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:28:00;0;0;30.43;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:29:00;0;0;30.44;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:30:00;0;0;30.44;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:31:00;0;0;30.45;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:32:00;0;0;30.45;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:33:00;0;0;30.46;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:34:00;0;0;30.46;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:35:00;0;0;30.47;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:36:00;0;0;30.49;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:37:00;0;0;30.49;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:38:00;0;0;30.50;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:39:00;0;0;30.51;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:40:00;0;0;30.52;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:41:00;0;0;30.50;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:42:00;0;0;30.51;0.00;3;0.05;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:43:00;0;0;30.52;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:44:00;0;0;30.52;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:45:00;0;0;30.53;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:46:00;0;0;30.53;0.00;3;0.05;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:47:00;0;0;30.54;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:48:00;0;0;30.55;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:49:00;0;0;30.56;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:50:00;0;0;30.57;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:51:00;0;0;30.57;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:52:00;0;0;30.57;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:53:00;0;0;30.57;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:54:00;0;0;30.57;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:55:00;0;0;30.59;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:56:00;0;0;30.59;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:57:00;0;0;30.59;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:58:00;0;0;30.59;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 03:59:00;0;0;30.59;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:00:00;0;0;30.62;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:01:00;0;0;30.76;0.00;4084;68.0667;214;3.56667;152;2.53333;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:02:00;0;0;30.76;0.00;4001;66.6833;215;3.58333;151;2.51667;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:03:00;0;0;30.90;0.00;4835;80.5833;299;4.98333;178;2.96667;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:04:00;0;0;31.00;0.00;1164;19.4;80;1.33333;42;0.7;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:05:00;0;0;31.13;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:06:00;0;0;31.25;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:07:00;0;0;31.36;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:08:00;0;0;31.46;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:09:00;0;0;31.55;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:10:00;0;0;31.59;0.00;4102;68.3667;195;3.25;155;2.58333;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:11:00;0;0;31.48;0.00;1279;21.3167;70;1.16667;25;0.416667;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:12:00;0;0;31.34;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:13:00;0;0;31.21;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:14:00;0;0;31.08;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:15:00;0;0;30.97;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:16:00;0;0;30.88;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:17:00;0;0;30.80;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:18:00;0;0;30.76;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:19:00;0;0;30.71;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:20:00;0;0;30.66;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:21:00;0;0;30.63;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:22:00;0;0;30.60;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:23:00;0;0;30.57;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:24:00;0;0;30.55;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:25:00;0;0;30.53;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:26:00;0;0;30.51;0.00;6;0.1;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:27:00;0;0;30.52;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:28:00;0;0;30.50;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:29:00;0;0;30.49;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:30:00;0;0;30.49;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:31:00;0;0;30.50;0.00;103;1.71667;8;0.133333;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:32:00;0;0;30.55;0.00;681;11.35;48;0.8;6;0.1;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:33:00;0;0;30.70;0.00;1760;29.3333;68;1.13333;68;1.13333;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:34:00;0;0;30.94;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:35:00;0;0;31.24;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:36:00;0;0;31.55;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:37:00;0;0;31.83;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:38:00;0;0;32.10;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:39:00;0;0;32.33;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:40:00;0;0;32.54;0.00;3;0.05;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:41:00;0;0;32.72;0.00;2146;35.7667;129;2.15;71;1.18333;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:42:00;0;0;32.77;0.00;1102;18.3667;60;1;34;0.566667;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:43:00;0;0;32.81;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:44:00;0;0;32.87;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:45:00;0;0;32.96;0.00;3;0.05;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:46:00;0;0;33.03;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:47:00;0;0;33.11;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:48:00;0;0;33.19;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:49:00;0;0;33.26;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:50:00;0;0;33.34;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:51:00;0;0;33.40;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:52:00;0;0;33.46;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:53:00;0;0;33.50;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:54:00;0;0;33.56;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:55:00;0;0;33.62;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:56:00;0;0;33.65;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:57:00;0;0;33.60;0.00;1816;30.2667;93;1.55;41;0.683333;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:58:00;0;0;33.40;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 04:59:00;0;0;33.19;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:00:00;0;0;33.04;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:01:00;0;0;32.88;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:02:00;0;0;32.75;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:03:00;0;0;32.65;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:04:00;0;0;32.55;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:05:00;0;0;32.48;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:06:00;0;0;32.43;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:07:00;0;0;32.38;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:08:00;0;0;32.32;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:09:00;0;0;32.26;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:10:00;0;0;32.21;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:11:00;0;0;32.18;0.00;5;0.0833333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:12:00;0;0;32.16;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:13:00;0;0;32.13;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:14:00;0;0;32.09;0.00;2;0.0333333;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:15:00;0;0;32.08;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:16:00;0;0;32.09;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:17:00;0;0;32.08;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:18:00;0;0;32.05;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:19:00;0;0;32.03;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:20:00;0;0;32.02;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:21:00;0;0;32.01;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:22:00;0;0;32.01;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:23:00;0;0;32.00;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:24:00;0;0;31.99;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:25:00;0;0;31.97;0.00;1380;23;68;1.13333;35;0.583333;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:26:00;0;0;31.78;0.00;1175;19.5833;55;0.916667;16;0.266667;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:27:00;0;0;31.54;0.00;2356;39.2667;117;1.95;85;1.41667;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:28:00;0;0;31.42;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:29:00;0;0;31.37;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:30:00;0;0;31.31;0.00;3;0.05;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:31:00;0;0;31.28;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:32:00;0;0;31.22;0.00;1;0.0166667;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:33:00;0;0;31.30;0.00;2877;47.95;125;2.08333;104;1.73333;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:34:00;0;0;31.40;0.00;2;0.0333333;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:35:00;0;0;31.58;0.00;0;0;0;0;0;0;1.01;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:36:00;0;0;31.79;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:37:00;0;0;31.98;0.00;985;16.4167;59;0.983333;18;0.3;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:38:00;0;0;32.11;0.00;4646;77.4333;337;5.61667;105;1.75;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:39:00;0;0;32.08;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:40:00;0;0;32.12;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:41:00;0;0;32.19;0.00;22;0.366667;2;0.0333333;1;0.0166667;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:42:00;0;0;32.26;0.00;8;0.133333;1;0.0166667;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:43:00;0;0;32.33;0.00;55;0.916667;5;0.0833333;1;0.0166667;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:44:00;0;0;32.39;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:45:00;0;0;32.37;0.00;688;11.4667;26;0.433333;18;0.3;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:46:00;0;0;32.29;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:47:00;0;0;32.15;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:48:00;0;0;32.04;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:49:00;0;0;31.91;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:50:00;0;0;31.79;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:51:00;0;0;31.67;0.00;0;0;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:52:00;0;0;31.58;0.00;1;0.0166667;0;0;0;0;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:53:00;0;0;31.47;0.00;3186;53.1;196;3.26667;67;1.11667;1.02;0.00;0.00;0.00;0.00;0.00
15/10/2015 05:54:00;0;0;31.38;0.00;251;4.18333;20;0.333333;3;0.05;1.02;0.00;0.00;0.00;0.00;0.00
